epoch, loss, val_loss
0, 0.0662, 0.0388
1, 0.0356, 0.0306
2, 0.0338, 0.0310
3, 0.0280, 0.0248
4, 0.0251, 0.0208
5, 0.0216, 0.0177
6, 0.0181, 0.0165
7, 0.0161, 0.0170
8, 0.0141, 0.0136
9, 0.0131, 0.0134
10, 0.0120, 0.0129
11, 0.0111, 0.0123
12, 0.0101, 0.0132
13, 0.0098, 0.0118
14, 0.0092, 0.0109
15, 0.0091, 0.0113
16, 0.0080, 0.0107
17, 0.0083, 0.0105
18, 0.0069, 0.0103
19, 0.0078, 0.0110
20, 0.0071, 0.0114
21, 0.0075, 0.0101
22, 0.0062, 0.0103
23, 0.0066, 0.0107
24, 0.0070, 0.0104
25, 0.0057, 0.0101
26, 0.0056, 0.0102
27, 0.0053, 0.0108
28, 0.0066, 0.0096
29, 0.0053, 0.0105
30, 0.0052, 0.0102
31, 0.0051, 0.0102
32, 0.0052, 0.0103
33, 0.0048, 0.0108
34, 0.0055, 0.0105
35, 0.0048, 0.0099
36, 0.0043, 0.0111
37, 0.0046, 0.0105
38, 0.0047, 0.0103
